192 119 -1.0
193 120 -1.0
194 121 -1.0
195 122 -1.0
196 123 -1.0
197 124 -1.0
198 125 -1.0
199 126 -1.0
200 127 -1.0
201 128 -1.0
202 129 -1.0
203 130 -1.0
204 131 -1.0
205 132 -1.0
206 133 -1.0
207 134 -1.0
208 135 -1.0
209 136 -1.0
210 137 -1.0
211 138 -1.0
212 139 -1.0
213 140 -1.0
214 145 -1.0
215 146 -1.0
216 13 -1.0
217 13 1.0
218 14 -1.0
219 14 1.0
220 27 -1.0
221 27 1.0
222 28 -1.0
223 28 1.0
224 29 -1.0
225 29 1.0
226 40 -1.0
227 40 1.0
228 41 -1.0
229 41 1.0
230 74 -1.0
231 74 1.0
232 75 -1.0
233 75 1.0
234 76 -1.0
235 76 1.0
236 141 -1.0
237 141 1.0
238 142 -1.0
239 142 1.0
240 143 -1.0
241 143 1.0
242 144 -1.0
243 144 1.0
